DistanceFromHome,MonthlyRate,JobInvolvement,JobLevel,WorkLifeBalance,PercentSalaryHike,NumCompaniesWorked,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
29,4185,3,2,1,18,3,False,False,False,False,True,False,False,False,False,False,True,False,True,False
3,10084,2,4,4,11,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False
8,21437,2,1,2,19,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False
1,2823,3,2,2,14,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True
17,25927,3,3,3,23,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True
10,11479,2,1,3,20,6,False,False,False,False,False,False,True,False,False,False,False,True,False,True
28,11737,4,4,3,18,3,False,False,False,False,False,False,False,True,False,False,True,False,False,True
7,18863,4,1,3,13,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,8213,3,5,3,14,1,False,False,False,True,False,False,False,False,False,True,False,False,False,True
6,23300,2,1,2,19,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False
18,19944,3,3,3,11,2,False,False,False,False,True,False,False,False,False,False,False,True,True,False
5,5615,2,3,3,12,2,False,False,False,True,False,False,False,False,False,False,False,True,True,False
10,5355,3,4,3,14,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7,3854,3,5,1,11,5,False,False,False,True,False,False,False,False,False,False,True,False,True,False
9,12154,3,1,3,19,2,False,False,False,False,False,False,True,False,False,False,True,False,True,False
3,6812,3,3,3,13,6,False,False,False,False,False,False,False,True,False,True,False,False,True,False
2,26582,3,4,2,13,0,False,False,False,True,False,False,False,False,False,False,True,False,False,True
10,20623,3,2,3,14,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False
2,24017,3,1,3,11,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True
2,6420,3,3,3,25,0,True,False,False,False,False,False,False,False,False,False,False,True,True,False
6,6865,1,1,3,14,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
6,19368,1,2,3,13,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False
1,8733,2,5,4,12,6,False,False,False,False,False,True,False,False,False,False,False,True,True,False
6,15717,1,2,3,12,7,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1,3142,2,3,2,13,2,True,False,False,False,False,False,False,False,False,False,True,False,False,True
2,17783,3,2,3,22,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True
16,14180,3,1,3,13,2,False,False,True,False,False,False,False,False,False,True,False,False,False,True
11,5860,3,3,4,18,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False
10,7909,3,2,4,13,3,False,False,False,False,False,False,True,False,False,False,False,True,True,False
9,23099,3,2,4,11,3,False,False,True,False,False,False,False,False,False,True,False,False,True,False
19,9075,3,1,2,11,3,False,False,True,False,False,False,False,False,False,False,True,False,True,False
22,19100,4,3,2,18,7,False,False,False,True,False,False,False,False,False,True,False,False,True,False
4,4933,3,5,3,11,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False
8,9983,3,1,3,15,7,False,False,False,False,False,False,False,False,True,False,True,False,True,False
9,6986,2,1,3,23,7,False,False,False,False,False,False,False,False,True,False,False,True,True,False
7,24208,3,3,3,13,6,False,False,False,False,True,False,False,False,False,True,False,False,True,False
14,22149,3,1,1,13,5,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1,16193,2,1,3,12,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False
21,16439,3,2,3,16,2,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1,6004,4,1,4,13,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False
12,4284,2,2,2,15,2,True,False,False,False,False,False,False,False,False,True,False,False,True,False
3,13421,4,1,3,22,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False
8,19730,3,4,3,14,2,False,False,False,True,False,False,False,False,False,True,False,False,False,True
3,7246,2,3,3,11,4,False,False,False,False,False,False,False,True,False,False,True,False,True,False
18,14961,2,1,2,13,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True
3,3164,3,1,3,11,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True
5,3335,3,2,4,14,3,False,False,False,False,False,False,False,False,True,False,True,False,True,False
3,22653,3,1,3,20,1,False,False,False,False,False,False,True,False,False,True,False,False,True,False
2,8045,3,1,4,14,2,False,False,False,False,False,False,True,False,False,True,False,False,True,False
13,17241,3,1,3,18,3,False,False,False,False,False,False,True,False,False,False,False,True,True,False
6,5013,2,1,2,12,0,False,False,False,False,False,False,True,False,False,True,False,False,True,False
3,22478,2,1,3,17,3,False,False,False,False,False,False,True,False,False,False,True,False,True,False
8,22477,3,3,2,11,4,False,False,True,False,False,False,False,False,False,False,True,False,True,False
27,25549,3,2,2,12,4,True,False,False,False,False,False,False,False,False,False,True,False,True,False
25,2354,3,3,2,11,7,False,False,False,False,False,False,False,True,False,False,False,True,True,False
4,10910,3,1,3,12,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
25,16612,3,1,2,19,1,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1,26767,3,2,1,20,1,False,False,False,False,True,False,False,False,False,True,False,False,True,False
2,19737,2,2,3,13,4,False,False,True,False,False,False,False,False,False,False,False,True,True,False
18,6179,3,2,3,16,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False
20,22908,3,3,3,12,3,True,False,False,False,False,False,False,False,False,False,True,False,True,False
1,2967,3,2,3,11,2,True,False,False,False,False,False,False,False,False,False,True,False,True,False
1,9148,3,1,3,12,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
26,15170,3,1,2,17,1,False,False,False,False,False,False,True,False,False,True,False,False,True,False
10,25308,2,1,1,20,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False
2,15834,3,2,2,11,2,False,False,False,False,True,False,False,False,False,False,False,True,True,False
8,15589,3,3,3,14,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False
19,19877,3,2,2,16,2,False,False,False,False,False,False,True,False,False,True,False,False,True,False
10,17663,3,1,3,20,6,False,False,True,False,False,False,False,False,False,False,True,False,True,False
10,22074,1,2,3,13,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False
3,19609,2,3,3,14,2,False,False,False,False,True,False,False,False,False,False,True,False,False,True
8,13939,3,1,3,18,4,False,False,False,False,False,False,True,False,False,True,False,False,False,True
21,9947,2,1,4,13,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True
10,11866,2,2,3,14,1,False,False,False,False,False,False,False,True,False,True,False,False,False,True
2,8007,2,1,3,11,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True
9,21196,3,3,3,13,3,False,False,False,False,False,False,False,True,False,True,False,False,False,True
2,16321,1,2,3,18,5,False,False,False,False,True,False,False,False,False,True,False,False,True,False
11,24439,2,4,2,16,3,False,False,False,False,True,False,False,False,False,False,False,True,True,False
23,14039,3,2,3,15,1,False,False,True,False,False,False,False,False,False,False,True,False,False,True
10,24223,2,2,3,14,2,False,False,False,False,False,False,False,True,False,True,False,False,False,True
2,14074,2,2,2,17,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,2137,3,3,3,25,1,False,False,False,False,False,False,False,True,False,True,False,False,True,False
5,20293,2,1,1,17,6,False,False,False,False,False,False,True,False,False,True,False,False,True,False
5,10077,3,1,3,12,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True
10,24409,3,4,2,13,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False
10,21123,3,2,2,12,2,False,False,False,False,True,False,False,False,False,False,False,True,False,True
26,21203,2,2,1,13,3,False,False,False,False,False,False,True,False,False,False,True,False,False,True
7,22845,3,2,3,18,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False
25,23866,3,2,3,15,3,False,False,False,False,False,False,True,False,False,False,True,False,False,True
23,23779,4,1,3,24,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False
2,17434,3,1,3,18,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False
10,22495,4,1,3,13,3,False,False,True,False,False,False,False,False,False,False,True,False,False,True
6,6219,4,2,4,22,4,False,False,False,False,False,False,False,True,False,True,False,False,True,False
16,14295,3,3,3,12,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True
2,4761,3,2,4,11,2,True,False,False,False,False,False,False,False,False,True,False,False,True,False
5,21214,2,3,3,15,4,True,False,False,False,False,False,False,False,False,True,False,False,True,False
1,5288,1,1,3,14,3,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1,11439,3,3,3,13,1,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,12414,4,4,4,13,2,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1,16154,4,4,2,22,2,False,False,False,True,False,False,False,False,False,False,False,True,True,False
7,19191,4,2,3,24,1,False,False,False,False,False,False,False,True,False,True,False,False,False,True
2,18686,3,2,3,22,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False
3,18625,1,5,3,14,3,False,False,False,False,False,True,False,False,False,False,True,False,True,False
25,18016,3,1,1,24,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True
3,9256,3,1,2,12,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False
2,19658,3,2,3,14,2,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,12368,3,3,3,16,7,True,False,False,False,False,False,False,False,False,True,False,False,True,False
17,3372,3,1,1,13,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False
2,11864,3,1,2,13,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False
20,7501,3,4,3,14,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True
11,19106,3,1,3,18,4,False,False,True,False,False,False,False,False,False,False,False,True,True,False
6,2819,3,2,3,20,6,False,False,False,False,True,False,False,False,False,True,False,False,True,False
4,8571,3,2,3,17,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True
5,20898,2,1,3,14,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True
8,6881,1,1,2,15,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False
10,11591,2,2,4,12,7,False,False,False,False,False,False,False,True,False,True,False,False,True,False
7,22887,1,2,3,24,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True
2,11162,2,1,3,13,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1,7507,3,2,4,20,7,False,False,False,False,False,False,False,True,False,False,False,True,True,False
23,16002,3,1,3,15,3,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2,16177,3,2,4,19,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False
1,11275,3,2,3,12,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,17251,3,2,3,14,3,False,False,False,False,False,False,False,True,False,False,False,True,False,True
2,7747,3,1,1,18,0,False,False,False,False,False,False,True,False,False,True,False,False,False,True
6,5335,3,2,1,23,3,True,False,False,False,False,False,False,False,False,True,False,False,True,False
5,23364,3,3,3,11,6,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,20925,2,3,3,22,1,False,False,False,False,True,False,False,False,False,False,False,True,True,False
14,13339,4,5,3,11,8,False,False,False,False,False,True,False,False,False,False,False,True,True,False
1,18938,3,5,3,14,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True
2,3300,2,1,2,15,7,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1,6698,3,2,3,16,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False
4,10778,2,1,2,17,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False
11,6527,4,1,3,14,8,False,False,False,False,False,False,False,False,True,False,True,False,True,False
7,25713,3,3,2,14,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True
10,22573,3,3,3,11,6,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1,18830,3,1,2,18,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False
26,15891,2,1,3,20,1,False,False,False,False,False,False,True,False,False,True,False,False,True,False
10,6227,2,2,4,11,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1,6009,3,3,3,11,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False
3,15174,2,1,3,13,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False
2,9931,4,2,3,24,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False
10,8861,2,5,2,15,3,False,False,False,True,False,False,False,False,False,True,False,False,True,False
9,6311,3,1,3,13,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False
20,19863,1,3,3,18,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True
7,16044,3,2,4,14,2,False,False,False,False,True,False,False,False,False,False,True,False,True,False
6,22002,4,1,3,12,3,False,False,True,False,False,False,False,False,False,False,True,False,True,False
7,13514,4,4,3,19,3,False,False,False,False,False,True,False,False,False,False,True,False,True,False
8,23452,3,2,3,14,3,False,False,False,False,False,False,False,True,False,False,True,False,False,True
22,15480,3,2,4,13,0,False,False,False,False,False,False,False,True,False,False,True,False,True,False
3,5518,2,3,3,11,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True
2,21829,2,4,3,13,3,False,False,False,False,True,False,False,False,False,False,False,True,False,True
4,22604,2,2,2,16,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1,16292,3,3,3,13,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False
13,11512,3,2,1,17,2,False,False,False,False,False,False,False,True,False,True,False,False,True,False
24,13335,3,1,3,22,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
17,23016,4,2,3,13,3,False,False,False,False,False,False,True,False,False,False,False,True,False,True
7,6054,2,1,3,14,6,False,False,True,False,False,False,False,False,False,True,False,False,True,False
2,2396,2,1,3,15,6,False,False,True,False,False,False,False,False,False,False,False,True,False,True
1,16901,3,1,3,22,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False
2,3010,3,2,2,11,4,False,False,False,False,False,False,False,True,False,False,True,False,False,True
3,15891,1,2,3,18,3,False,False,False,False,False,False,False,True,False,False,False,True,True,False
6,15067,3,3,4,14,4,False,False,False,False,False,True,False,False,False,False,True,False,False,True
7,12066,2,3,3,24,8,True,False,False,False,False,False,False,False,False,False,False,True,True,False
14,2912,3,1,3,18,1,False,False,False,False,False,False,False,False,True,True,False,False,False,True
6,20003,2,2,1,14,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True
2,4050,2,1,3,12,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False
10,19630,4,1,3,18,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False
1,22957,3,1,4,12,6,False,True,False,False,False,False,False,False,False,False,False,True,True,False
1,24668,2,2,2,11,7,False,False,False,False,False,False,False,True,False,False,False,True,True,False
3,9358,3,5,4,12,4,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2,20619,3,3,3,16,7,False,False,False,False,False,False,False,True,False,False,False,True,True,False
2,17433,3,2,2,11,2,False,False,False,False,True,False,False,False,False,True,False,False,True,False
9,4344,3,1,4,14,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False
3,9606,3,3,3,15,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False
10,5747,3,3,3,12,3,True,False,False,False,False,False,False,False,False,False,True,False,True,False
2,6670,3,1,3,11,4,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1,9679,2,2,3,19,5,False,False,False,False,True,False,False,False,False,False,True,False,True,False
29,13192,3,2,3,19,8,False,False,False,False,False,False,False,True,False,True,False,False,True,False
